llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.0,173.0,71.0,47.0,1.0,160.0,1778046693.9
1.0,190.0,71.0,47.0,1.0,160.0,1778046698.4
1.0,207.0,71.0,47.0,1.0,160.0,1778046702.8
1.0,223.0,71.0,47.0,1.0,160.0,1778046706.9
1.0,240.0,71.0,47.0,1.0,160.0,1778046711.2
1.0,253.0,83.0,46.0,1.0,240.0,1778046716.3
1.0,269.0,83.0,46.0,1.0,240.0,1778046720.4
1.0,287.0,83.0,46.0,1.0,240.0,1778046724.9
1.0,305.0,83.0,46.0,1.0,240.0,1778046729.5
1.0,321.0,83.0,46.0,1.0,240.0,1778046733.6
1.0,333.0,97.0,45.0,1.0,320.0,1778046739.1
1.0,350.0,97.0,45.0,1.0,320.0,1778046743.4
1.0,366.0,97.0,45.0,1.0,320.0,1778046747.5
1.0,383.0,97.0,45.0,1.0,320.0,1778046751.9
